,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
608,7,-aVL2ammbT4,6,76,87,364.64434937293964,576.0,214.0,498,204,0.6001997055661205,24.620539205028525,1.6076843773089007,59.63723111292569,Object 2,2901.377772839549,2512.112884261581,I,
609,8,-aVL2ammbT4,6,87,90,107.33502128875615,522.0,204.0,537.41833,190.64348,,,,,Object 2,,,I,
610,0,7Rgxuz-wkfI,6,0,8,284.0324447064964,452.0,15.0,463,15,6.287414046406746,39.976017925298216,-131.81788350920542,,Ground,284.0324447064964,-39.976017925298216,B,
611,1,7Rgxuz-wkfI,6,9,36,906.6126378435248,339.0,155.0,329,214,2.0832251881062986,28.624708007887005,11.815548514073289,143.63343202327871,Object 8,1230.6211004753195,295.3837546239077,D,
612,2,7Rgxuz-wkfI,6,37,46,277.658552445352,390.0,202.0,387,222,2.0846432902514933,28.628536883679033,80.70023549664224,68.88468698256895,Object 8,1536.9043609285584,1230.6172715995274,I,
613,3,7Rgxuz-wkfI,6,46,54,259.8720210498372,398.0,161.0,399,166,3.10322253549099,31.378700845825673,-90.48148302963988,-171.1817185262821,Object 8,1825.4049188620747,1534.1541969664117,I,
614,4,7Rgxuz-wkfI,6,55,66,351.4265723251805,399.0,259.0,401,251,0.3546185176894069,23.9574699977614,-65.34434465743112,25.137138372208753,Object 8,2208.2101920330806,1832.8261497101387,I,
615,5,7Rgxuz-wkfI,6,66,81,501.1060506345288,406.0,261.0,400,270,4.300445675969124,34.611203325116634,-173.29898837652686,-107.95464371909574,Object 8,2733.273712665371,2197.5564587057256,I,
616,6,7Rgxuz-wkfI,6,83,90,265.44841734284626,273.0,285.0,269.82898,288.0961,,,,,Object 4,,,D,
617,0,3ZlaG5f8QCA,6,0,35,1198.534129647828,452.0,15.0,462,0,6.207481907844544,39.76020115118027,-157.7771785819978,,,1198.534129647828,-39.76020115118027,-,
618,1,3ZlaG5f8QCA,6,37,44,238.1443517992931,291.0,70.0,286,0,6.386592149376869,40.243798803317546,-44.600360053712464,113.17681852828532,Object 1,1476.4386825983015,1198.0505319956908,D,
619,2,3ZlaG5f8QCA,6,45,54,299.42106628707626,422.0,134.0,379,16,3.1885642910599707,31.609123585861923,-118.39535967683645,-73.79499962312399,Object 2,1816.1035476886952,1485.0733578157572,D,
620,3,3ZlaG5f8QCA,6,55,61,194.52822624725192,334.0,100.0,348,0,3.98263931286335,33.75312614473105,-156.17090933450754,-37.77554965767109,Object 2,2042.240897521809,1813.959545129826,I,
621,4,3ZlaG5f8QCA,6,62,71,319.39017701013023,240.0,48.0,243,71,3.3111884177327155,31.940208727878332,-44.714400307189585,111.45650902731796,Object 1,2395.3842006766704,2044.0538149386618,R,567.6151323403603
622,5,3ZlaG5f8QCA,6,72,80,265.1392590775064,314.0,141.0,279,335,7.548488630533218,43.38091930243969,80.74903719826199,125.46343750545157,Object 1,2692.463668482055,2383.9434901021086,I,
623,6,3ZlaG5f8QCA,6,82,90,297.48874554883855,316.0,113.0,306.3905,278.1636,,,,,Object 2,,,R,
624,0,2DNG46ZD9Ss,6,0,11,397.6153558120455,452.0,15.0,451,14,11.296468629598618,53.50046529991627,-127.52659859709148,,Ground,397.61535581204544,-53.50046529991633,B,
625,1,2DNG46ZD9Ss,6,13,19,214.39680082839598,246.0,282.0,237,279,6.375900344967842,40.21493093141318,19.59525777589652,147.121856372988,Object 6,665.5126219403578,410.9008901805487,D,
626,2,2DNG46ZD9Ss,6,21,28,229.45321725129517,417.0,216.0,417,218,2.040736754715443,28.509989237731695,-89.86764026855249,-109.46289804444902,Object 10,935.180770123066,677.2175636340392,D,
627,3,2DNG46ZD9Ss,6,28,34,197.58568420305554,418.0,279.0,413,278,2.447384837508202,29.607939061272145,83.98175890223986,173.84939917079237,Object 10,1161.2764435638533,934.0828202995256,I,
628,4,2DNG46ZD9Ss,6,35,42,226.19423929612995,421.0,206.0,412,205,1.7708302331864834,27.781241629603507,-99.94088521875733,176.07735587900282,Object 9,1417.0786219212553,1163.1031409955217,D,
629,5,2DNG46ZD9Ss,6,43,50,232.81105621675798,403.0,258.0,393,257,1.540624686419964,27.159686653333903,78.13690648227148,178.07779170102881,Object 10,1677.6709197676169,1417.700176897525,R,256.42373333367163
630,6,2DNG46ZD9Ss,6,51,61,329.5197090183424,403.0,213.0,389,209,1.0565024106949568,25.852556508876383,-122.5351509931595,159.327942524569,Object 10,2034.3503154392931,1678.9780499120743,I,
631,7,2DNG46ZD9Ss,6,61,71,325.0370602995865,373.0,236.0,351,233,1.166010691791773,26.148228867837787,4.404306186744268,126.93945717990377,Object 10,2385.2399322477563,2034.0546430803317,I,
632,8,2DNG46ZD9Ss,6,72,86,476.1224961024213,386.0,231.0,372,231,2.0688484163582324,28.58589072416723,158.67745215611882,154.27314596937455,Object 9,2887.5106572180152,2382.8022703914266,R,965.7236484701714
633,9,2DNG46ZD9Ss,6,87,90,117.23678539115147,315.0,209.0,310.39905,209.17493,,,,,Object 10,,,R,
634,0,-6HHK4EV5yU,6,0,12,421.20547092440074,678.0,15.0,677,14,10.397581110112283,51.073468997303166,-154.46762408004645,,Ground,421.20547092440074,-51.073468997303166,B,
635,1,-6HHK4EV5yU,6,14,30,542.314562336191,304.0,193.0,285,193,1.00231889217743,25.70626100887906,0.23346397668067523,154.70108805672712,Object 1,1014.5935022578948,446.57267891282476,D,
636,2,-6HHK4EV5yU,6,31,45,477.0466175709058,325.0,193.0,322,195,0.43510521639705546,24.17478408427205,-71.53266680019192,-71.7661307768726,Object 1,1517.3463808376798,1016.1249791825019,I,
637,3,-6HHK4EV5yU,6,46,57,386.93668443884934,328.0,212.0,390,233,0.44887273853221604,24.21195639403698,-8.14869827890212,63.3839685212898,Object 1,1928.457849360801,1517.3092085279145,I,
638,4,-6HHK4EV5yU,6,58,74,543.0246439872275,408.0,236.0,409,223,1.1994472157257223,26.23850748245945,164.8962574331454,173.0449557120475,Object 1,2495.694449742066,1926.4312982723789,I,
639,5,-6HHK4EV5yU,6,75,90,511.4003761088086,363.0,211.0,369.49503,183.47626,,,,,Object 1,,,I,
640,0,-DgC31LRuXs,6,0,5,174.27778284863047,452.0,15.0,450,0,3.915033813536167,33.570591296547654,-80.58430669585962,,Ground,174.27778284863047,-33.570591296547654,B,
641,1,-DgC31LRuXs,6,6,22,549.250537789825,470.0,116.0,484,185,5.954160554051399,39.07623349593878,-178.3600765892363,-97.77576989337666,Ground,757.0989119350031,168.77214064923936,B,
642,2,-DgC31LRuXs,6,23,44,673.225372031661,307.0,191.0,309,279,2.6282852346897125,30.096370133662226,31.30904074020485,-150.33088267055888,Ground,1469.400517462603,766.0787752972797,B,
643,3,-DgC31LRuXs,6,44,80,1177.2647672350133,376.0,239.0,378,162,0.7174323838055134,24.937067436274887,70.9050748683053,39.596034128100456,Ground,2676.7616548312785,1474.5598201599903,B,
644,4,-DgC31LRuXs,6,81,90,331.6346110657804,385.0,142.0,342.03683,172.47072,,,,,Ground,,,B,
645,0,-jLDOqR6XsI,6,0,29,978.0756513333836,678.0,15.0,642,0,4.89008709757892,36.203235163463084,-149.09514754307614,,Ground,978.0756513333836,-36.203235163463084,B,
646,1,-jLDOqR6XsI,6,30,42,398.66945708611286,476.0,100.0,432,79,2.589624032549892,29.99198488788471,-79.03505586756064,70.0600916755155,Ground,1412.9483435829595,984.286901608962,B,
647,2,-jLDOqR6XsI,6,43,49,195.41307740409547,452.0,181.0,438,173,0.513622793224433,24.386781541705968,-89.42772144449032,-10.392665576929673,Object 2,1638.3534058749397,1418.5535469291383,D,
648,3,-jLDOqR6XsI,6,49,65,530.1786518557767,439.0,194.0,417,154,1.6898412734395727,27.562571438286845,-78.48603843188586,10.941683012604457,Object 2,2192.9188392724222,1635.1776159783587,I,
649,4,-jLDOqR6XsI,6,66,80,468.18112175276093,431.0,220.0,418,171,1.1569371704307039,26.123730360162902,134.70846054708986,-146.80550102102427,Object 2,2688.66253246347,2194.357680350546,I,
650,5,-jLDOqR6XsI,6,81,88,251.2605736173384,386.0,139.0,379,126,0.6646450021172017,24.794541505716445,-72.88095980273077,152.4105796501794,Object 2,2966.046836440971,2689.9917213179165,I,
651,6,-jLDOqR6XsI,6,89,90,42.49195538664594,387.0,152.0,385.7979,152.27953,,,,,Object 2,,,I,
652,0,-Gfncisg2GE,6,0,6,215.50703586770564,452.0,15.0,504,13,10.631066034793854,51.703878293943404,-108.95950114978803,,Ground,215.50703586770564,-51.703878293943404,B,
653,1,-Gfncisg2GE,6,8,16,288.04572591194926,402.0,313.0,438,318,1.5898804506361486,27.2926772167176,166.91250195537648,-84.12799689483552,Ground,555.2566400735983,239.91823694493144,B,
654,2,-Gfncisg2GE,6,17,22,179.13535480103607,392.0,308.0,413,298,0.0942415651716292,23.254452225963398,-52.572662720883486,140.51483532374004,Object 1,761.684672091352,559.2948650643525,D,
655,3,-Gfncisg2GE,6,23,37,481.20686591436026,415.0,301.0,498,307,6.363624114632607,40.18178510950804,172.48564945016173,-134.9416878289548,Ground,1266.1459902316756,744.7573392078073,B,
656,4,-Gfncisg2GE,6,39,44,173.37278112587984,310.0,283.0,340,275,1.4834045719206335,27.00519234418571,100.51917001502562,-71.96647943513611,Object 1,1479.7005564670637,1279.3225829969983,R,517.6379109056463
657,5,-Gfncisg2GE,6,45,50,187.9394682139437,332.0,232.0,342,231,2.387128034591675,29.445245693397524,-158.64670264447543,100.83412734049898,Ground,1694.645217025193,1477.2605031178518,B,
658,6,-Gfncisg2GE,6,51,58,238.61075519767337,276.0,257.0,292,258,2.632393943846226,30.10746364838481,108.95133224354069,-92.40196511198388,Object 1,1962.7012179162639,1693.9829990702058,R,214.28244260314204
659,7,-Gfncisg2GE,6,59,68,303.5599596756439,267.0,184.0,268,180,0.8824164907336235,25.382524524980784,-97.432532397016,153.61613535944332,Object 3,2296.368641240292,1967.4261570396677,D,
660,8,-Gfncisg2GE,6,69,82,422.2867790151686,265.0,207.0,261,205,0.26593707655370236,23.718030106694997,14.782841382941644,112.21537377995764,Object 3,2744.0379447804416,2298.033135658578,I,
661,9,-Gfncisg2GE,6,83,90,265.5773584461964,269.0,203.0,270.37607,207.64392,,,,,Object 3,,,I,
662,0,02L6JyleSLE,6,0,21,712.5676344651156,452.0,15.0,452,14,11.164625559568405,53.1444890108347,-153.56157216588758,,Ground,712.5676344651156,-53.1444890108347,B,
663,1,02L6JyleSLE,6,22,44,713.9192537992432,154.0,163.0,153,163,1.8402754014730454,27.968743583977222,45.004078875173576,-161.43434895893884,Object 1,1479.6313772751935,737.7433798919731,D,
664,2,02L6JyleSLE,6,45,82,1237.8219491463453,192.0,125.0,197,124,2.2115505101680757,28.971186377453805,28.81163671170305,-16.192442163470528,Object 3,2745.4220700055157,1478.6289344817167,D,
665,3,02L6JyleSLE,6,83,90,258.9400769503641,255.0,93.0,257.47955,93.319664,,,,,Object 3,,,I,
666,0,-h1tKOt3PI0,6,0,6,221.5643093336909,678.0,15.0,677,14,16.18502153097327,66.69955813362783,-144.2018224367606,,Ground,221.56430933369091,-66.6995581336278,B,
667,1,-h1tKOt3PI0,6,8,22,470.7457167073471,155.0,391.0,155,390,10.423682252227284,51.14394208101367,-0.8941769365957167,143.30764550016488,Object 9,759.0095841746659,237.11992538630506,D,
668,2,-h1tKOt3PI0,6,24,47,762.0632497369307,570.0,397.0,570,396,7.360673952124996,42.87381967073749,126.03002218767165,126.92419912426736,Object 21,1572.2167759926103,767.2797065849421,D,
669,3,-h1tKOt3PI0,6,48,64,545.7632282707849,398.0,160.0,392,159,1.6292982905474984,27.39910538447825,-92.8603491250961,141.10962868723226,Object 7,2160.8538239341324,1587.6914902788692,D,
670,4,-h1tKOt3PI0,6,65,78,439.0806041883923,389.0,224.0,391,222,4.860528482262927,36.123426902109905,-62.02527570196595,30.835073423130154,Object 7,2627.3335335070033,2152.129502416501,I,
671,5,-h1tKOt3PI0,6,79,90,369.87637292422073,482.0,393.0,481.4617,391.61108,,,,,Object 18,,,D,
672,0,1VfEeERUGKM,6,0,7,248.86675861854357,452.0,15.0,441,14,4.013233676791192,33.835730927336215,-68.91560468762066,,Ground,248.86675861854354,-33.83573092733624,B,
673,1,1VfEeERUGKM,6,8,13,182.6184248507541,485.0,126.0,485,129,2.554008104681969,29.895821882641314,-153.34464535784798,-84.42904067022732,Object 3,465.3209143966339,252.80666766323844,D,
674,2,1VfEeERUGKM,6,14,21,234.1559054799977,417.0,164.0,414,166,1.404881323724985,26.79317957405746,91.29881761666945,-115.35653702548257,Object 3,729.3726417592728,468.4235567052176,I,
675,3,1VfEeERUGKM,6,22,28,199.596785795453,414.0,125.0,410,121,2.2318553173542024,29.026009356856346,-56.00894455269524,-147.3077621693647,Object 3,955.7626071287833,727.139811976474,I,
676,4,1VfEeERUGKM,6,29,35,195.82425160443816,448.0,177.0,439,178,2.4206381823420524,29.535723092323543,102.57929167248489,158.58823622518014,Object 3,1180.6128680900779,955.2528933933162,I,
677,5,1VfEeERUGKM,6,36,46,337.50486549918173,424.0,108.0,417,113,1.285421059191227,26.470636859816313,-29.98655902253947,-132.56585069502435,Object 3,1547.653456681583,1183.677954322585,I,
678,6,1VfEeERUGKM,6,47,56,317.8549935086819,451.0,133.0,428,140,0.4696900413930416,24.26816311176121,30.395687353823238,60.38224637636271,Object 3,1891.9790870500813,1549.8559304296382,I,
679,7,1VfEeERUGKM,6,57,61,141.1559974454236,441.0,133.0,419,129,2.4004229341149332,29.48114192211032,173.6690616861365,143.27337433231327,Object 3,2057.4032476072657,1886.766108239732,I,
680,8,1VfEeERUGKM,6,62,70,253.37651469175708,348.0,122.0,302,121,1.926078129798174,28.20041095045507,-8.77106596984733,177.55987234401616,Object 3,2340.2609042211334,2058.683978578921,I,
681,9,1VfEeERUGKM,6,71,77,207.1657177852968,359.0,130.0,346,123,1.474892120808363,26.98220872618258,163.72844534923496,172.4995113190823,Object 3,2575.627032956885,2341.4791064454057,I,
682,10,1VfEeERUGKM,6,78,86,292.00226023353895,304.0,111.0,308,109,0.3386303243860603,23.914301875842366,-24.132981035906408,172.13857361485864,Object 3,2894.611501916607,2578.6949398072256,I,
683,11,1VfEeERUGKM,6,87,90,114.80752954088446,318.0,114.0,321.68784,112.21252,,,,,Object 3,,,I,
684,0,07YX_GR_cEE,6,0,9,326.16173850399764,678.0,15.0,678,15,3.695020594362353,32.976555604778355,-147.0496561508191,,Ground,326.16173850399764,-32.976555604778355,B,
685,1,07YX_GR_cEE,6,10,21,358.5071900410306,555.0,95.0,583,92,5.520647751676394,37.90574892952627,-167.0220035481501,-19.97234739733102,Object 4,717.6454841498066,321.23254517924977,D,
686,2,07YX_GR_cEE,6,22,28,189.675579976747,369.0,142.0,366,157,0.8323908919082035,25.24745540815215,-68.14257070754779,98.87943284060232,Object 4,945.2268130560798,730.3037776711806,I,
687,3,07YX_GR_cEE,6,29,42,449.47440412236796,379.0,188.0,346,202,1.9071750090105475,28.149372524328477,7.123472797218044,75.26604350476583,Object 4,1419.9486725866,942.3248959399035,I,
688,4,07YX_GR_cEE,6,43,51,285.0858910146993,422.0,193.0,424,197,1.5660430225220443,27.22831616080952,138.2286580830444,131.10518528582634,Object 1,1733.1839361256277,1420.869728950119,D,
689,5,07YX_GR_cEE,6,52,61,276.597453854767,378.0,156.0,360,168,2.1989485452995927,28.937161072308896,28.908031171459438,-109.32062691158495,Object 4,2037.009706141204,1731.475091214128,R,311.5264186275281
690,6,07YX_GR_cEE,6,61,73,380.3460402743304,437.0,126.0,463,167,2.3356769405874216,29.306327739586038,145.1187070309431,116.21067585948367,Object 4,2446.292907487844,2036.6405394739274,I,
691,7,07YX_GR_cEE,6,74,84,356.27831178321765,387.0,114.0,358,75,2.1428245314837064,28.785626235006006,-33.14598938162851,-178.26469641257162,Object 1,2831.8775470106475,2446.8136089924237,R,713.629672866796
692,8,07YX_GR_cEE,6,85,90,172.67016008767988,430.0,122.0,352.78394,205.79141,,,,,Object 4,,,R,
693,0,-Cf0liD1olk,6,0,55,1863.6869383140443,112.0,15.0,119,13,10.977529034401055,52.639328392882845,-26.72658315622596,,Ground,1863.6869383140443,-52.639328392882845,B,
694,1,-Cf0liD1olk,6,57,70,430.1571036095026,487.0,198.0,344,235,3.891439452954193,33.50688652297632,29.54082770749361,56.26741086371957,Object 1,2346.4833703164295,1882.8193801839504,D,
695,2,-Cf0liD1olk,6,71,85,453.38477526369434,471.0,164.0,469,165,2.6797368579124337,30.235289516363572,-132.43040121359383,-161.97122892108743,Object 2,2833.3750321031002,2349.7549673230424,D,
696,3,-Cf0liD1olk,6,85,90,169.7230117138697,402.0,240.0,401.8522,240.6669,,,,,Object 2,,,I,
697,0,-UJgyiWe500,6,0,12,416.1171327885267,678.0,15.0,674,11,10.836619226245746,52.25887191086352,-123.67521884866136,,Ground,416.11713278852676,-52.25887191086346,B,
698,1,-UJgyiWe500,6,14,29,499.32282388621826,435.0,370.0,428,365,1.8606949100449717,28.023876257121422,-39.34320101559409,84.33201783306727,Object 1,967.6988285856086,440.3521284422689,D,
699,2,-UJgyiWe500,6,29,48,635.3215854336114,486.0,412.0,521,478,13.271045475050773,58.83182278263709,129.41987239350564,168.76307340909972,Object 2,1631.0442902763414,936.8908820600928,D,
700,3,-UJgyiWe500,6,50,73,754.52351064168,186.0,71.0,177,51,11.4532867059998,53.92387410619946,-41.5299475500762,-170.94981994358184,Object 7,2444.3996237006586,1635.9522389527792,D,
701,4,-UJgyiWe500,6,74,81,224.04619360808644,519.0,354.0,531,364,0.9037823441659539,25.440212329248077,40.72792283207121,82.25787038214742,Object 3,2722.3696914149446,2472.88328547761,D,
702,5,-UJgyiWe500,6,82,90,285.52342958914164,559.0,341.0,578.4967,347.81183,,,,,Object 3,,,I,
703,0,-WH-lxmGJVY,6,0,9,325.46603992447507,592.0,15.0,591,15,4.5715413512646315,35.34316164841451,-118.18285883137901,,Ground,325.4660399244751,-35.34316164841445,B,
704,1,-WH-lxmGJVY,6,10,20,309.3956737305968,506.0,175.0,527,171,6.444704496356803,40.400702140163375,-123.84392452116067,-5.661065689781665,Object 6,670.2048753034863,320.40849943272616,D,
705,2,-WH-lxmGJVY,6,21,26,179.3513262302926,385.0,384.0,384,383,2.999971742764325,31.09992370546368,127.20055268687175,-108.95552279196758,Object 4,889.9569036739424,679.5056537381861,D,
706,3,-WH-lxmGJVY,6,27,40,436.125069431872,313.0,289.0,310,288,4.138178919402646,34.173083082387144,-3.158258768202974,-130.35881145507472,Object 2,1357.181896811278,886.8837442970188,D,
707,4,-WH-lxmGJVY,6,41,51,329.577015913286,475.0,298.0,475,299,0.5694560577835835,24.537531356015677,105.79468518653842,108.95294395474139,Object 5,1720.9319958069511,1366.8174485376494,D,
708,5,-WH-lxmGJVY,6,52,66,462.4748114192546,469.0,278.0,469,279,3.632080629375619,32.806617699314174,75.11556547272717,-30.679119713811247,Object 3,2207.9443385822215,1712.6629094636528,D,
709,6,-WH-lxmGJVY,6,67,81,482.49030629247875,507.0,140.0,476,205,0.3495412288417279,23.943761317872664,122.76459070775859,47.64902523503142,Object 6,2723.241262574015,2216.8071949636637,R,1546.6023196601773
710,7,-WH-lxmGJVY,6,82,90,286.14830944144626,469.0,194.0,447.38104,243.54674,,,,,Object 6,,,I,
711,0,0azWFsmoz38,6,0,8,290.58757143844645,452.0,15.0,434,30,9.008334462404251,47.322503048491484,-107.03137972822844,,Ground,290.5875714384464,-47.32250304849154,B,
712,1,0azWFsmoz38,6,10,13,122.15601708475548,356.0,287.0,351,276,2.6365727648735047,30.118746465158463,-110.18334810564926,-3.1519683774208147,Object 1,460.0660915716934,307.79132802177946,D,
713,2,0azWFsmoz38,6,14,26,376.62441410252035,324.0,350.0,325,324,1.6340331453680992,27.41188949249387,-91.19066840135147,18.992679704297785,Object 1,866.8092521393721,462.7729485443579,I,
714,3,0azWFsmoz38,6,26,34,269.7600105668423,324.0,373.0,322,369,6.2496785069704055,39.874131968820095,84.47611433398703,175.6667827353385,Object 1,1163.9811521987083,854.3470096630459,I,
715,4,0azWFsmoz38,6,36,44,274.2710164543816,340.0,184.0,350,185,4.40927414059639,34.90504017961026,-106.38012119086774,169.14376447514525,Object 4,1478.12630062191,1168.9502439879182,D,
716,5,0azWFsmoz38,6,45,50,184.2861327427316,313.0,312.0,321,298,0.5954582632631064,24.607737310810386,22.864495378724563,129.2446165695923,Object 1,1697.3174735442522,1488.4236034907103,R,324.44245129200203
717,6,0azWFsmoz38,6,51,61,312.16488606449076,338.0,292.0,343,293,0.6937263192683458,24.873061062024533,81.25708032910588,58.39258495038131,Object 1,2034.0900969195532,1697.0521497930379,I,
718,7,0azWFsmoz38,6,61,71,309.72254196555406,347.0,273.0,334,266,0.5671707462072373,24.53136101475954,-61.64176058006974,-142.89884090917562,Object 1,2368.685699947132,2034.4317969668182,I,
719,8,0azWFsmoz38,6,71,84,423.47322327188186,343.0,281.0,305,274,0.4366887484565377,24.179059620832653,-92.18170152916365,-30.539940949093904,Object 1,2816.6902842337736,2369.038001341059,I,
