,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
702,3,-2kJpg1NIzM,4,31,45,464.6711602760944,510.0,374.0,503,376,3.60063759970665,32.721721519207954,176.48419245444896,-150.00968960974444,Object 9,1508.9213645003726,1011.5284827050702,D,
703,4,-2kJpg1NIzM,4,46,57,373.8559818645885,396.0,370.0,392,379,2.437934576153755,29.58242335561514,12.951448246634138,-163.53274420781483,Object 9,1915.4990678841689,1512.060662663965,I,
704,5,-2kJpg1NIzM,4,58,67,313.39751930883637,463.0,363.0,462,362,2.4101224252581597,29.507330548197032,3.750764658653475,-9.200683587980663,Object 9,2258.4790105486204,1915.5741606915872,I,
705,6,-2kJpg1NIzM,4,68,78,312.55775518218815,534.0,358.0,538,362,0.41026415370404723,24.107713215000928,125.94890686108857,122.1981422024351,Object 13,2600.5440962790058,2263.878627881817,D,
706,7,-2kJpg1NIzM,4,78,90,408.6815238393276,531.0,353.0,527.31726,376.6482,,,,,Object 13,,,I,
707,0,1bihmEt95PI,4,0,7,263.833764252184,712.0,131.0,711,131,6.4043863393886316,40.291843116349305,-156.8239164002958,,Object 2,263.833764252184,-40.291843116349305,D,
708,1,1bihmEt95PI,4,9,22,443.83756424724737,477.0,232.0,471,233,4.910106691990301,36.25728806837381,164.5059257824575,-38.67015781724672,Object 2,747.9631716157808,267.86831930015956,I,
709,2,1bihmEt95PI,4,23,45,741.6076524590725,283.0,181.0,388,172,1.0305860846829917,25.782582428644076,91.15547926674756,-73.35044651570993,Object 2,1525.8281121432271,758.4378772555106,I,
710,3,1bihmEt95PI,4,46,65,641.9943396672427,388.0,132.0,348,88,5.400376391891015,37.58101625810574,-36.96166431617238,-128.11714358291994,Object 2,2193.605034239114,1514.0296783137655,I,
711,4,1bihmEt95PI,4,66,84,569.4157432051546,520.0,218.0,545,213,1.8705083427161189,28.050372525333522,26.31948851376757,63.281152829939955,Object 2,2800.6017937023744,2203.1356779718863,I,
712,5,1bihmEt95PI,4,84,90,204.68116710562614,612.0,181.0,628.5802,160.82668,,,,,Object 2,,,I,
713,0,-aVL2ammbT4,4,0,12,422.3658939724795,712.0,131.0,685,54,8.689224233515649,46.460905430492254,-128.85731069270673,,Ground,422.3658939724795,-46.460905430492254,B,
714,1,-aVL2ammbT4,4,14,26,422.35149744518384,469.0,324.0,326,253,1.6208622860517659,27.37632817233977,-16.989938466055808,111.86737222665093,Object 1,891.1782968481556,441.450471230632,D,
715,2,-aVL2ammbT4,4,27,42,491.5803384161604,388.0,272.0,449,388,3.7022400592026723,32.99604815984722,76.98414130510258,93.97407977115839,Object 1,1410.1349634366557,885.558576860648,I,
716,3,-aVL2ammbT4,4,43,58,499.56497171128984,483.0,245.0,506,275,2.148749792961103,28.801624440994978,130.51986069895787,53.53571939385529,Object 2,1942.6959833077926,1414.3293871555077,D,
717,4,-aVL2ammbT4,4,59,80,701.0555520591374,451.0,211.0,542,70,4.229315836546851,34.419152758676496,-108.66726467595986,120.81287462508226,Object 2,2672.553159807925,1937.0784549901111,I,
718,5,-aVL2ammbT4,4,81,90,326.3610207667322,489.0,230.0,424.52347,196.97716,,,,,Object 1,,,R,
719,0,7Rgxuz-wkfI,4,0,31,1041.0995156115393,334.0,131.0,325,188,1.606814130663872,27.338398152792454,-55.727677362674115,,Object 8,1041.0995156115393,-27.338398152792454,D,
720,1,7Rgxuz-wkfI,4,32,50,604.5135406970566,352.0,228.0,346,272,4.523395283818245,35.21316726630926,172.87012079854176,-131.40220183878412,Object 8,1672.9514544613883,1033.2247464980226,I,
721,2,7Rgxuz-wkfI,4,51,67,533.8165939350275,213.0,256.0,228,248,2.997826993703842,31.094132883000377,-13.517086093880513,173.61279310757772,Object 7,2241.981215662725,1677.0704888446971,D,
722,3,7Rgxuz-wkfI,4,68,90,760.2579847876082,315.0,269.0,310.90756,282.62616,,,,,Object 4,,,D,
723,0,3ZlaG5f8QCA,4,0,34,1143.0026405465871,334.0,131.0,346,0,3.978387309372425,33.741645735305546,-122.81010708838755,,Ground,1143.0026405465871,-33.741645735305546,B,
724,1,3ZlaG5f8QCA,4,35,42,251.32356915127366,282.0,100.0,286,0,6.739830595493317,41.19754260783196,-92.40773980955603,30.40236727883152,Object 1,1428.0678554331664,1135.5467436740607,D,
725,2,3ZlaG5f8QCA,4,44,49,197.30007477203688,278.0,201.0,259,99,5.592156588792801,38.09882278974057,-47.17086076671175,45.236879042844286,Object 2,1666.5654728130353,1431.1665752512579,D,
726,3,3ZlaG5f8QCA,4,51,58,231.62708013666509,373.0,222.0,390,139,6.779519032001495,41.304701386404034,-119.68366995808424,-72.5128091913725,Object 1,1936.2913757394408,1663.3595942163718,R,235.29173878320535
727,4,3ZlaG5f8QCA,4,59,69,354.99916937286883,290.0,315.0,296,274,4.600327964901925,35.4208855052352,80.93949019307863,-159.37683984883714,Object 1,2332.5952464987135,1942.1751916206094,I,
728,5,3ZlaG5f8QCA,4,71,81,356.90926211272205,318.0,139.0,279,392,5.67291522860527,38.31687111723423,74.23891069275604,-6.70057950032259,Object 1,2724.9253941166708,2329.6992608867145,I,
729,6,3ZlaG5f8QCA,4,82,90,270.09106809942836,325.0,230.0,323.8066,361.51746,,,,,Object 2,,,R,
730,0,2DNG46ZD9Ss,4,0,2,87.43284672226329,334.0,131.0,334,131,3.7390026090145114,33.09530704433918,-70.30457146666696,,Ground,87.43284672226329,-33.09530704433918,B,
731,1,2DNG46ZD9Ss,4,3,8,168.70193896595384,372.0,236.0,369,234,2.0614646640121936,28.565954592832924,-7.561850132961918,62.74272133370504,Object 5,289.2300927325563,91.9621991737695,D,
732,2,2DNG46ZD9Ss,4,9,17,270.0043867223268,430.0,243.0,429,242,2.6040298538804056,30.030880605477094,-172.59591602412243,-165.0340658911605,Object 10,587.800434047716,287.7651667199121,D,
733,3,2DNG46ZD9Ss,4,18,21,110.01736780039987,353.0,253.0,351,252,2.649612805187702,30.153954574006796,-57.562819419062315,115.03309660506011,Object 5,727.848682453593,587.6773600791864,R,298.44726734663016
734,4,2DNG46ZD9Ss,4,22,32,316.9718047747233,394.0,319.0,388,320,3.153104316830635,31.513381655442714,85.29352405309749,142.8563434721598,Object 10,1074.974441802323,726.4892553721571,R,138.68882132444116
735,5,2DNG46ZD9Ss,4,33,47,485.34476497501385,396.0,227.0,376,228,3.0115686644911768,31.13123539412618,-62.049290647087716,-147.34281470018522,Object 10,1591.8325884327796,1075.3565880636397,I,
736,6,2DNG46ZD9Ss,4,48,56,245.25134892890043,419.0,308.0,417,307,3.302252224802971,31.91608100696802,120.75464361994226,-177.19606573297003,Object 9,1868.2151727558062,1591.0477428199379,D,
737,7,2DNG46ZD9Ss,4,57,64,266.2002198190454,367.0,223.0,353,221,1.5131371227800847,27.08547023150623,22.156349903314105,-98.59829371662815,Object 10,2166.3314735818194,1873.045783531268,R,281.2131950984883
738,8,2DNG46ZD9Ss,4,65,75,323.47016498730335,395.0,204.0,381,205,1.7444657388925553,27.7100574950099,-175.7631976856624,162.08045241102351,Object 9,2516.887108800629,2165.706886318316,R,297.49171356250963
739,9,2DNG46ZD9Ss,4,76,82,200.5651547856457,330.0,209.0,321,207,2.5641932612657548,29.923321805417537,-21.914276046297804,153.8489216393646,Object 10,2745.162321081285,2514.673844490222,R,348.3423709084027
740,10,2DNG46ZD9Ss,4,83,90,258.24769044663185,392.0,236.0,386.47604,237.0824,,,,,Object 9,,,R,
741,0,-6HHK4EV5yU,4,0,28,942.5707803110937,712.0,131.0,696,129,9.653405547130863,49.06419497725333,-167.98389908896303,,Ground,942.5707803110937,-49.06419497725333,B,
742,1,-6HHK4EV5yU,4,29,42,412.6309732721356,321.0,209.0,299,208,0.28488742613401574,23.769196050561842,-17.682345478071266,150.30155361089177,Object 1,1404.2659485604827,967.8657792377852,D,
743,2,-6HHK4EV5yU,4,42,73,1017.7039767813216,310.0,212.0,388,224,0.37440903944488996,24.010904406501204,59.26235489966907,76.94470037774033,Object 1,2445.739121392366,1404.0242402045433,I,
744,3,-6HHK4EV5yU,4,74,90,563.5833075344659,396.0,212.0,403.695,184.40121,,,,,Object 1,,,I,
745,0,-DgC31LRuXs,4,0,16,566.3181012085756,334.0,131.0,306,153,6.391627409934998,40.2573940068245,10.2418165802417,,Ground,566.3181012085756,-40.2573940068245,B,
746,1,-DgC31LRuXs,4,18,62,1483.6737574243552,494.0,120.0,555,235,6.81767012500763,41.4077093375206,166.50236275609555,156.26054617585385,Ground,2090.2492526397555,565.1677858778796,B,
747,2,-DgC31LRuXs,4,63,84,680.1734990044122,358.0,188.0,232,192,6.022615839958191,39.26106276788712,4.207659917897724,-162.29470283819782,Ground,2811.830460981688,2092.395899209388,B,
748,3,-DgC31LRuXs,4,85,90,182.24180958375817,412.0,179.0,388.23492,192.6261,,,,,Ground,,,B,
749,0,-jLDOqR6XsI,4,0,22,763.7689161394383,712.0,131.0,669,82,6.579960778837182,40.76589410286039,-154.32636210763224,,Object 1,763.7689161394383,-40.76589410286039,D,
750,1,-jLDOqR6XsI,4,24,32,269.8233348688661,434.0,196.0,405,176,2.451442463001546,29.618894650104174,-28.375416435076428,125.9509456725558,Object 7,1074.3581451111647,774.9159155921944,D,
751,2,-jLDOqR6XsI,4,33,44,373.59675181912706,491.0,223.0,456,204,1.7426253643080558,27.70508848363175,-161.72478203545504,-133.3493656003786,Object 2,1477.5737915803961,1076.2719512776373,D,
752,3,-jLDOqR6XsI,4,45,62,576.4405567772852,391.0,226.0,361,190,1.474841092576467,26.982070949956462,83.7004302405162,-114.57478772402877,Object 2,2081.719436841313,1478.2968091140713,I,
753,4,-jLDOqR6XsI,4,63,76,457.07749199812844,368.0,132.0,351,85,2.682699287825502,30.243288077128856,-71.034746009698,-154.73517625021418,Object 2,2565.7789997893974,2078.45821971414,I,
754,5,-jLDOqR6XsI,4,77,86,284.0731920211743,386.0,186.0,379,169,0.6810692462764804,24.838886964946497,-107.87494224167088,-36.84019623197288,Object 2,2880.0954798877005,2571.1834009015797,I,
755,6,-jLDOqR6XsI,4,87,90,128.3989664806858,371.0,195.0,368.31393,192.48682,,,,,Object 2,,,I,
756,0,-Gfncisg2GE,4,0,3,131.10744748710397,334.0,131.0,356,133,4.00199812155962,33.80539492821097,-71.83294923686236,,Ground,131.10744748710397,-33.80539492821097,B,
757,1,-Gfncisg2GE,4,4,8,134.4641577326815,394.0,247.0,417,248,0.9264769397377968,25.501487737292052,-176.50425955023044,-104.67131031336808,Object 1,299.37700014799645,139.4113546780229,D,
758,2,-Gfncisg2GE,4,9,24,496.9310966316737,390.0,250.0,445,257,2.8193341972231867,30.612202332502605,176.5904838583127,-6.905256591456862,Ground,821.8095845169621,294.2662855527858,B,
759,3,-Gfncisg2GE,4,25,34,308.72555665888274,362.0,253.0,419,251,4.237324009895325,34.44077482671737,-157.14261302696858,26.26690311471873,Ground,1161.1473435083474,817.9810120227472,B,
760,4,-Gfncisg2GE,4,35,44,291.97956756071534,303.0,301.0,347,294,0.6087232884764672,24.64355287888646,45.47985960747291,-157.3775273655585,Object 1,1487.56768589578,1170.944565456178,R,871.5675653081815
761,5,-Gfncisg2GE,4,45,53,261.8161435797617,360.0,282.0,373,282,6.996327454090118,41.89008412604332,140.42939967513584,94.94954006766292,Ground,1774.027382354428,1470.321154648623,B,
762,6,-Gfncisg2GE,4,54,73,632.0734837559646,213.0,150.0,233,181,1.3959818499684333,26.76915099491477,-44.03552389991992,175.53507642494424,Object 1,2447.9909502364358,1789.1483154855564,R,301.58062958977644
763,7,-Gfncisg2GE,4,74,90,558.573232101982,263.0,210.0,261.58118,215.62506,,,,,Object 3,,,D,
764,0,02L6JyleSLE,4,0,38,1296.04390272922,334.0,131.0,386,141,4.680394697785378,35.63706568402052,-91.11808398104175,,Object 4,1296.04390272922,-35.63706568402052,D,
765,1,02L6JyleSLE,4,39,75,1184.1954444990627,384.0,281.0,399,250,6.783500567436218,41.31545153207779,122.62388881085633,-146.2580272081019,Object 4,2515.8764129123033,1290.3655168811629,I,
766,2,02L6JyleSLE,4,76,90,476.1414688889526,290.0,80.0,292.4591,80.18827,,,,,Object 3,,,D,
767,0,-h1tKOt3PI0,4,0,19,645.0854803517338,712.0,131.0,713,131,8.633156022511825,46.30952126078193,-109.63116146219956,,Ground,645.0854803517338,-46.30952126078193,B,
768,1,-h1tKOt3PI0,4,20,41,683.0548977639155,598.0,455.0,596,454,6.550913401655068,40.68746618446868,90.10881424814563,-160.2600242896548,Object 23,1374.4498993764314,650.7075354280472,D,
769,2,-h1tKOt3PI0,4,42,56,472.44503242198965,596.0,194.0,598,193,7.246240218472984,42.56484858987706,-152.65300674211414,117.23817900974024,Object 8,1887.5823979828895,1372.5725169710227,D,
770,3,-h1tKOt3PI0,4,57,67,323.6378095180417,342.0,326.0,342,326,7.757797444721017,43.94605310074675,-7.389638012097448,145.2633687300167,Object 7,2253.785056090808,1886.20119347202,D,
771,4,-h1tKOt3PI0,4,68,85,559.3172862260867,649.0,366.0,647,366,0.9000412546108703,25.43011138744935,126.89718300469644,134.28682101679388,Object 22,2857.0483954176416,2272.3009978041055,D,
772,5,-h1tKOt3PI0,4,86,90,150.8548265282419,626.0,338.0,625.88184,338.12424,,,,,Object 8,,,R,
773,0,1VfEeERUGKM,4,0,7,243.24012979818895,334.0,131.0,324,130,5.133149012088776,36.85950233263969,-5.583461507318806,,Ground,243.24012979818895,-36.85950233263969,B,
774,1,1VfEeERUGKM,4,8,20,397.0057199287587,477.0,145.0,477,151,1.311215446740389,26.54028170619905,124.1022559359489,129.68571744326772,Object 3,677.1053520595874,253.55935042462966,D,
775,2,1VfEeERUGKM,4,21,36,517.6901590951419,456.0,119.0,444,115,1.5798776105046273,27.265669548362496,-140.17160101510288,95.72614304894819,Object 3,1221.3357928609284,676.379964217424,I,
776,3,1VfEeERUGKM,4,37,58,693.1251175625106,408.0,146.0,364,160,0.9457738248109818,25.553589326989652,18.02731101229193,158.1989120273948,Object 3,1941.7265799718016,1223.0478730823013,I,
777,4,1VfEeERUGKM,4,59,90,1066.0531640345423,391.0,152.0,314.92508,138.02962,,,,,Object 3,,,I,
778,0,07YX_GR_cEE,4,0,8,285.34839304678275,712.0,131.0,712,130,7.271194622388211,42.63222548044817,-179.00703210741986,,Object 5,285.3483930467828,-42.63222548044811,D,
779,1,07YX_GR_cEE,4,9,17,246.5358960877456,423.0,136.0,410,59,1.056984074746697,25.85385700181608,-86.80318027477789,92.20385183264197,Object 4,574.5165146149766,302.12676152541485,D,
780,2,07YX_GR_cEE,4,18,23,196.22989210708533,413.0,101.0,441,135,2.407511459502459,29.50028094065664,-169.59680728032652,-82.79362700554863,Object 4,796.600263723878,570.870090676136,I,
781,3,07YX_GR_cEE,4,24,35,347.1422240378165,347.0,153.0,303,194,2.260438066612083,29.103182779852624,5.198649076367111,174.79545635669362,Object 4,1173.2427687023512,796.997361884682,I,
782,4,07YX_GR_cEE,4,36,44,276.36552981802396,393.0,186.0,393,190,0.4866288540569904,24.313897905953873,153.9931718195407,148.7945227431736,Object 1,1478.711481300228,1178.03205357625,D,
783,5,07YX_GR_cEE,4,45,54,311.41364115262377,376.0,182.0,348,187,1.6075361526542862,27.340347612166575,-31.266181303163023,174.74064687729629,Object 4,1814.4390203588055,1475.685031594015,R,302.44226289166386
784,6,07YX_GR_cEE,4,55,69,459.5053066236708,403.0,221.0,405,225,1.866193692298907,28.03872296920705,-2.996559375688212,28.269621927474812,Object 3,2301.284674594643,1813.7406450017652,D,
785,7,07YX_GR_cEE,4,69,76,223.23590148241354,480.0,229.0,482,224,2.994250606340324,31.084476637118875,158.45059425302603,161.44715362871423,Object 1,2552.5592990462637,2298.238920926731,R,819.5274396265033
786,8,07YX_GR_cEE,4,77,90,449.6895576499512,372.0,181.0,259.88782,150.38223,,,,,Object 4,,,R,
787,0,-Cf0liD1olk,4,0,14,490.22223399504014,126.0,131.0,132,117,11.135055439507784,53.06464968667102,-22.37962878728182,,Object 1,490.22223399504014,-53.06464968667102,D,
788,1,-Cf0liD1olk,4,16,50,1147.5285694914014,518.0,276.0,518,247,3.9312164121599342,33.61428431283182,107.22959864813139,129.6092274354132,Object 1,1690.8154531731125,509.6725993688792,I,
789,2,-Cf0liD1olk,4,51,90,1308.9035958473892,475.0,107.0,474.6965,109.02786,,,,,Object 2,,,D,
790,0,-UJgyiWe500,4,0,19,640.3053168329861,712.0,131.0,701,127,9.653927907474706,49.06560535018171,-132.0068748435397,,Ground,640.3053168329861,-49.06560535018171,B,
791,1,-UJgyiWe500,4,20,33,430.7422739875132,444.0,413.0,426,413,0.9066625171411233,25.447988796281034,-36.76815481170217,95.23872003183752,Object 3,1120.1131961706812,663.9229333868869,D,
792,2,-UJgyiWe500,4,34,42,260.51985312708246,455.0,435.0,447,467,2.778632759299714,30.50230845010923,49.9198035868722,86.68795839857437,Object 1,1406.0810380940445,1115.058876516853,D,
793,3,-UJgyiWe500,4,43,77,1133.5327354389883,519.0,383.0,443,449,3.555594487871443,32.600105117252895,43.857389151271406,-6.062414435600793,Object 3,2570.116081983142,1403.9832414269008,R,283.87004525621956
794,4,-UJgyiWe500,4,78,83,187.048381372206,546.0,351.0,548,356,2.383533317154967,29.43553995631841,-133.53260250033713,-177.38999165160854,Object 3,2789.7645684726012,2573.280647144077,I,
795,5,-UJgyiWe500,4,84,90,214.13322490441405,483.0,425.0,504.33124,429.60184,,,,,Object 3,,,I,
796,0,-WH-lxmGJVY,4,0,10,353.76196663383087,234.0,131.0,234,131,5.422524404928718,37.64081589330754,-65.4616053451019,,Ground,353.76196663383087,-37.64081589330754,B,
797,1,-WH-lxmGJVY,4,11,18,219.64498075929643,324.0,327.0,324,326,0.8246607205565547,25.226583945502696,109.63435116054195,175.09595650564387,Object 2,611.0477632864348,366.1761985816357,D,
798,2,-WH-lxmGJVY,4,19,31,409.2353115556371,314.0,296.0,312,294,4.217545336065158,34.38737240737593,8.878231637924829,-100.75611952261713,Object 2,1045.5096587875746,601.8869748245617,I,
799,3,-WH-lxmGJVY,4,32,48,533.447122234871,478.0,269.0,477,269,1.902669476388206,28.137207586248156,-16.82285496348437,-25.7010866014092,Object 3,1613.3441534298215,1051.7598236087024,D,
800,4,-WH-lxmGJVY,4,49,68,652.2219442273316,550.0,291.0,563,334,2.8226364024256316,30.621118286549205,151.9145403494307,168.73739531291506,Object 6,2293.7033052434017,1610.8602427295207,D,
801,5,-WH-lxmGJVY,4,69,85,540.0407361238457,465.0,282.0,465,282,1.0946681878264521,25.95560410713142,79.42080446131546,-72.49373588811524,Object 3,2864.3651596537966,2298.3688194228193,R,685.0246659929978
802,6,-WH-lxmGJVY,4,86,90,143.01256957240582,473.0,240.0,463.0203,258.3583,,,,,Object 6,,,R,
803,0,0azWFsmoz38,4,0,6,221.3132296472403,334.0,131.0,324,128,6.567443417072297,40.732097226095206,-96.7009781557726,,Object 4,221.3132296472403,-40.732097226095206,D,
804,1,0azWFsmoz38,4,7,11,133.42617951427965,302.0,323.0,299,312,2.329012458443642,29.288333637797834,-56.14495752473229,40.55602063104031,Object 4,395.47150638761514,232.75699323553766,I,
805,2,0azWFsmoz38,4,12,17,145.62229841024478,338.0,370.0,326,358,1.3037011941969394,26.519993224331735,100.385202684645,156.5301602093773,Object 1,570.3821384356577,398.23984680108117,D,
806,3,0azWFsmoz38,4,17,25,263.23127057241334,319.0,320.0,316,307,1.1018153417408467,25.974901422700285,-95.09634815368318,164.5184491616718,Object 1,860.1334022324028,570.9272302372891,I,
807,4,0azWFsmoz38,4,26,42,534.7905728462017,314.0,340.0,313,336,0.6893648619353772,24.861285127225518,172.38144808418403,-92.52220376213279,Object 1,1420.8988765013048,861.2470185278776,I,
808,5,0azWFsmoz38,4,43,52,307.10673856551944,293.0,334.0,304,320,1.8257275721132755,27.929464444705843,63.528320300529785,-108.85312778365424,Object 1,1752.8669001940498,1417.8306971838244,I,
809,6,0azWFsmoz38,4,53,67,467.3804784998088,329.0,272.0,328,263,3.327987887263298,31.985567295610906,-78.25872290611866,-141.78704320664843,Object 1,2248.1768431385644,1748.8107973431447,I,
810,7,0azWFsmoz38,4,68,90,753.1709228991583,349.0,361.0,313.21118,363.77332,,,,,Object 1,,,I,
811,0,-PMG_RNHaQE,4,0,4,139.51237444958505,334.0,131.0,334,131,5.267946504235268,37.22345556143522,-141.68436497285563,,Ground,139.51237444958505,-37.22345556143522,B,
812,1,-PMG_RNHaQE,4,5,24,656.2124240014948,211.0,229.0,203,218,4.316859530210495,34.65552073156834,47.73970282645251,-170.57593220069185,Object 4,832.9482540125151,142.08030927945197,D,
813,2,-PMG_RNHaQE,4,26,36,363.53331670246337,290.0,123.0,287,145,6.8323879884481435,41.44744756880999,20.316587223952396,-27.42311560250011,Object 4,1231.1370914465467,826.1563271752734,I,
814,3,-PMG_RNHaQE,4,38,53,505.83039872126835,479.0,75.0,448,66,6.051138577222824,39.33807415850163,-163.28097233595076,176.40244044009683,Object 5,1778.4149377366252,1233.2464648568553,D,
